TEST CASE ID	INPUT DATUM(Code)	INPUT PROJECTION	OUTPUT DATUM(Code)	OUTPUT PROJECTION	INPUT ZONE	OUTPUT ZONE	INPUT_COORDS			OUTPUT_COORDS			CALCULATED_OUTPUT_COORDS				INPUT_SYSTEM_PARAMETERS										OUTPUT_SYSTEM_PARAMETERS										RESULTS
6535	WGE	Geocentric Spherical	WGE	Geocentric			9.934394	-50.000000	6377497.401000	4037910.020000	-4812193.773000	1100248.548000	4037910.019787	-4812193.772653	1100248.547698																						Successful-Equivalent
6536	WGE	Geocentric Spherical	WGE	Geocentric			9.934404	-50.000000	6378497.402000	4038543.043000	-4812948.180000	1100422.196000	4038543.043001	-4812948.180343	1100422.196659																						Successful-Equivalent
6537	WGE	Geocentric Spherical	WGE	Geocentric			9.934384	-50.000000	6376497.403000	4037276.998000	-4811439.367000	1100074.900000	4037276.998310	-4811439.367033	1100074.900705																						Successful-Equivalent
6538	WGE	Geocentric Spherical	WGE	Geocentric			9.934394	-40.000000	6377497.401000	4812193.773000	-4037910.020000	1100248.548000	4812193.772653	-4037910.019787	1100248.547698																						Successful-Equivalent
6539	WGE	Geocentric Spherical	WGE	Geocentric			9.934404	-40.000000	6378497.402000	4812948.180000	-4038543.043000	1100422.196000	4812948.180343	-4038543.043001	1100422.196659																						Successful-Equivalent
6540	WGE	Geocentric Spherical	WGE	Geocentric			9.934384	-40.000000	6376497.403000	4811439.367000	-4037276.998000	1100074.900000	4811439.367033	-4037276.998310	1100074.900705																						Successful-Equivalent
6541	WGE	Geocentric Spherical	WGE	Geocentric			9.934394	-30.000000	6377497.402000	5440261.454000	-3140936.415000	1100248.548000	5440261.453678	-3140936.414743	1100248.547871																						Successful-Equivalent
6542	WGE	Geocentric Spherical	WGE	Geocentric			9.934404	-30.000000	6378497.401000	5441114.322000	-3141428.819000	1100422.196000	5441114.321841	-3141428.818406	1100422.196486																						Successful-Equivalent
6543	WGE	Geocentric Spherical	WGE	Geocentric			9.934384	-30.000000	6376497.403000	5439408.585000	-3140444.011000	1100074.900000	5439408.585296	-3140444.010953	1100074.900705																						Successful-Equivalent
6544	WGE	Geocentric Spherical	WGE	Geocentric			9.934394	-20.000000	6377497.403000	5903029.543000	-2148527.046000	1100248.548000	5903029.543509	-2148527.045831	1100248.548043																						Successful-Equivalent
6545	WGE	Geocentric Spherical	WGE	Geocentric			9.934404	-20.000000	6378497.401000	5903954.959000	-2148863.870000	1100422.196000	5903954.958761	-2148863.869437	1100422.196486																						Successful-Equivalent
6546	WGE	Geocentric Spherical	WGE	Geocentric			9.934384	-20.000000	6376497.403000	5902104.126000	-2148190.221000	1100074.900000	5902104.126167	-2148190.221465	1100074.900705																						Successful-Equivalent
6547	WGE	Geocentric Spherical	WGE	Geocentric			9.934394	-10.000000	6377497.402000	6186437.066000	-1090835.769000	1100248.548000	6186437.065915	-1090835.769176	1100248.547871																						Successful-Equivalent
6548	WGE	Geocentric Spherical	WGE	Geocentric			9.934404	-10.000000	6378497.401000	6187406.912000	-1091006.779000	1100422.196000	6187406.911805	-1091006.779173	1100422.196486																						Successful-Equivalent
6549	WGE	Geocentric Spherical	WGE	Geocentric			9.934384	-10.000000	6376497.403000	6185467.220000	-1090664.759000	1100074.900000	6185467.219774	-1090664.759134	1100074.900705																						Successful-Equivalent
6550	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	0.000000	6375653.951000	5995836.384000	0.000000	2167696.788000	5995836.383727	0.000000	2167696.788792																						Successful-Equivalent
6551	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	0.000000	6376653.949000	5996776.077000	0.000000	2168038.808000	5996776.076538	0.000000	2168038.809339																						Successful-Equivalent
6552	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	0.000000	6374653.953000	5994896.691000	0.000000	2167354.768000	5994896.690685	0.000000	2167354.768880																						Successful-Equivalent
6553	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	10.000000	6375653.952000	5904746.157000	1041166.062000	2167696.788000	5904746.157413	1041166.061787	2167696.789132																						Successful-Equivalent
6554	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	10.000000	6376653.949000	5905671.573000	1041329.238000	2168038.808000	5905671.573253	1041329.237568	2168038.809339																						Successful-Equivalent
6555	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	10.000000	6374653.954000	5903820.740000	1041002.886000	2167354.768000	5903820.740420	1041002.885802	2167354.769220																						Successful-Equivalent
6556	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	20.000000	6375653.951000	5634243.205000	2050696.819000	2167696.788000	5634243.204872	2050696.819190	2167696.789839																						Successful-Equivalent
6557	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	20.000000	6376653.949000	5635126.228000	2051018.213000	2168038.808000	5635126.227629	2051018.213190	2168038.809339																						Successful-Equivalent
6558	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	20.000000	6374653.954000	5633360.183000	2050375.426000	2167354.768000	5633360.183494	2050375.425692	2167354.769220																						Successful-Equivalent
6559	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	30.000000	6375653.951000	5192546.625000	2997918.192000	2167696.788000	5192546.625242	2997918.191863	2167696.788792																						Successful-Equivalent
6560	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	30.000000	6376653.949000	5193360.423000	2998388.038000	2168038.808000	5193360.423089	2998388.038269	2168038.809339																						Successful-Equivalent
6561	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	30.000000	6374653.954000	5191732.828000	2997448.346000	2167354.768000	5191732.828011	2997448.345813	2167354.769220																						Successful-Equivalent
6562	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	40.000000	6375653.951000	4593077.144000	3854049.337000	2167696.788000	4593077.143605	3854049.337167	2167696.788792																						Successful-Equivalent
6563	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	40.000000	6376653.949000	4593796.990000	3854653.360000	2168038.808000	4593796.990061	3854653.360064	2168038.809339																						Successful-Equivalent
6564	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	40.000000	6374653.954000	4592357.297000	3853445.315000	2167354.768000	4592357.297019	3853445.315529	2167354.769220																						Successful-Equivalent
6565	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	50.000000	6375653.951000	3854049.337000	4593077.144000	2167696.788000	3854049.337167	4593077.143605	2167696.788792																						Successful-Equivalent
6566	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	50.000000	6376653.949000	3854653.360000	4593796.990000	2168038.808000	3854653.360064	4593796.990061	2168038.809339																						Successful-Equivalent
6567	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	50.000000	6374653.954000	3853445.315000	4592357.297000	2167354.768000	3853445.315529	4592357.297019	2167354.769220																						Successful-Equivalent
6568	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	60.000000	6375653.951000	2997918.192000	5192546.625000	2167696.788000	2997918.191863	5192546.625242	2167696.788792																						Successful-Equivalent
6569	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	60.000000	6376653.949000	2998388.038000	5193360.423000	2168038.808000	2998388.038269	5193360.423089	2168038.809339																						Successful-Equivalent
6570	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	60.000000	6374653.954000	2997448.346000	5191732.828000	2167354.768000	2997448.345813	5191732.828011	2167354.769220																						Successful-Equivalent
6571	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	70.000000	6375653.951000	2050696.819000	5634243.205000	2167696.788000	2050696.819190	5634243.204872	2167696.789839																						Successful-Equivalent
6572	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	70.000000	6376653.949000	2051018.213000	5635126.228000	2168038.808000	2051018.213190	5635126.227629	2168038.809339																						Successful-Equivalent
6573	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	70.000000	6374653.954000	2050375.426000	5633360.183000	2167354.768000	2050375.425692	5633360.183494	2167354.769220																						Successful-Equivalent
6574	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	80.000000	6375653.952000	1041166.062000	5904746.157000	2167696.788000	1041166.061787	5904746.157413	2167696.789132																						Successful-Equivalent
6575	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	80.000000	6376653.949000	1041329.238000	5905671.573000	2168038.808000	1041329.237568	5905671.573253	2168038.809339																						Successful-Equivalent
6576	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	80.000000	6374653.954000	1041002.886000	5903820.740000	2167354.768000	1041002.885802	5903820.740420	2167354.769220																						Successful-Equivalent
6577	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	90.000000	6375653.951000	0.000000	5995836.384000	2167696.788000	0.000000	5995836.383727	2167696.788792																						Successful-Equivalent
6578	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	90.000000	6376653.949000	0.000000	5996776.077000	2168038.808000	0.000000	5996776.076538	2168038.809339																						Successful-Equivalent
6579	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	90.000000	6374653.953000	0.000000	5994896.691000	2167354.768000	0.000000	5994896.690685	2167354.768880																						Successful-Equivalent
6580	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	100.000000	6375653.952000	-1041166.062000	5904746.157000	2167696.788000	-1041166.061787	5904746.157413	2167696.789132																						Successful-Equivalent
6581	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	100.000000	6376653.949000	-1041329.238000	5905671.573000	2168038.808000	-1041329.237568	5905671.573253	2168038.809339																						Successful-Equivalent
6582	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	100.000000	6374653.954000	-1041002.886000	5903820.740000	2167354.768000	-1041002.885802	5903820.740420	2167354.769220																						Successful-Equivalent
6583	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	110.000000	6375653.951000	-2050696.819000	5634243.205000	2167696.788000	-2050696.819190	5634243.204872	2167696.789839																						Successful-Equivalent
6584	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	110.000000	6376653.949000	-2051018.213000	5635126.228000	2168038.808000	-2051018.213190	5635126.227629	2168038.809339																						Successful-Equivalent
6585	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	110.000000	6374653.954000	-2050375.426000	5633360.183000	2167354.768000	-2050375.425692	5633360.183494	2167354.769220																						Successful-Equivalent
6586	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	120.000000	6375653.951000	-2997918.192000	5192546.625000	2167696.788000	-2997918.191863	5192546.625242	2167696.788792																						Successful-Equivalent
6587	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	120.000000	6376653.949000	-2998388.038000	5193360.423000	2168038.808000	-2998388.038269	5193360.423089	2168038.809339																						Successful-Equivalent
6588	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	120.000000	6374653.954000	-2997448.346000	5191732.828000	2167354.768000	-2997448.345813	5191732.828011	2167354.769220																						Successful-Equivalent
6589	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	130.000000	6375653.951000	-3854049.337000	4593077.144000	2167696.788000	-3854049.337167	4593077.143605	2167696.788792																						Successful-Equivalent
6590	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	130.000000	6376653.949000	-3854653.360000	4593796.990000	2168038.808000	-3854653.360064	4593796.990061	2168038.809339																						Successful-Equivalent
6591	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	130.000000	6374653.954000	-3853445.315000	4592357.297000	2167354.768000	-3853445.315529	4592357.297019	2167354.769220																						Successful-Equivalent
6592	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	140.000000	6375653.951000	-4593077.144000	3854049.337000	2167696.788000	-4593077.143605	3854049.337167	2167696.788792																						Successful-Equivalent
6593	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	140.000000	6376653.949000	-4593796.990000	3854653.360000	2168038.808000	-4593796.990061	3854653.360064	2168038.809339																						Successful-Equivalent
6594	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	140.000000	6374653.954000	-4592357.297000	3853445.315000	2167354.768000	-4592357.297019	3853445.315529	2167354.769220																						Successful-Equivalent
6595	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	150.000000	6375653.951000	-5192546.625000	2997918.192000	2167696.788000	-5192546.625242	2997918.191863	2167696.788792																						Successful-Equivalent
6596	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	150.000000	6376653.949000	-5193360.423000	2998388.038000	2168038.808000	-5193360.423089	2998388.038269	2168038.809339																						Successful-Equivalent
6597	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	150.000000	6374653.954000	-5191732.828000	2997448.346000	2167354.768000	-5191732.828011	2997448.345813	2167354.769220																						Successful-Equivalent
6598	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	160.000000	6375653.951000	-5634243.205000	2050696.819000	2167696.788000	-5634243.204872	2050696.819190	2167696.789839																						Successful-Equivalent
6599	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	160.000000	6376653.949000	-5635126.228000	2051018.213000	2168038.808000	-5635126.227629	2051018.213190	2168038.809339																						Successful-Equivalent
6600	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	160.000000	6374653.954000	-5633360.183000	2050375.426000	2167354.768000	-5633360.183494	2050375.425692	2167354.769220																						Successful-Equivalent
6601	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	170.000000	6375653.952000	-5904746.157000	1041166.062000	2167696.788000	-5904746.157413	1041166.061787	2167696.789132																						Successful-Equivalent
6602	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	170.000000	6376653.949000	-5905671.573000	1041329.238000	2168038.808000	-5905671.573253	1041329.237568	2168038.809339																						Successful-Equivalent
6603	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	170.000000	6374653.954000	-5903820.740000	1041002.886000	2167354.768000	-5903820.740420	1041002.885802	2167354.769220																						Successful-Equivalent
6604	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	180.000000	6375653.951000	-5995836.384000	0.000000	2167696.788000	-5995836.383727	0.000000	2167696.788792																						Successful-Equivalent
6605	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	180.000000	6376653.949000	-5996776.077000	0.000000	2168038.808000	-5996776.076538	0.000000	2168038.809339																						Successful-Equivalent
6606	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	180.000000	6374653.953000	-5994896.691000	0.000000	2167354.768000	-5994896.690685	0.000000	2167354.768880																						Successful-Equivalent
6607	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	-180.000000	6375653.951000	-5995836.384000	0.000000	2167696.788000	-5995836.383727	-0.000000	2167696.788792																						Successful-Equivalent
6608	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	-180.000000	6376653.949000	-5996776.077000	0.000000	2168038.808000	-5996776.076538	-0.000000	2168038.809339																						Successful-Equivalent
6609	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	-180.000000	6374653.953000	-5994896.691000	0.000000	2167354.768000	-5994896.690685	-0.000000	2167354.768880																						Successful-Equivalent
6610	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	-170.000000	6375653.952000	-5904746.157000	-1041166.062000	2167696.788000	-5904746.157413	-1041166.061787	2167696.789132																						Successful-Equivalent
6611	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	-170.000000	6376653.949000	-5905671.573000	-1041329.238000	2168038.808000	-5905671.573253	-1041329.237568	2168038.809339																						Successful-Equivalent
6612	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	-170.000000	6374653.954000	-5903820.740000	-1041002.886000	2167354.768000	-5903820.740420	-1041002.885802	2167354.769220																						Successful-Equivalent
6613	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	-160.000000	6375653.951000	-5634243.205000	-2050696.819000	2167696.788000	-5634243.204872	-2050696.819190	2167696.789839																						Successful-Equivalent
6614	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	-160.000000	6376653.949000	-5635126.228000	-2051018.213000	2168038.808000	-5635126.227629	-2051018.213190	2168038.809339																						Successful-Equivalent
6615	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	-160.000000	6374653.954000	-5633360.183000	-2050375.426000	2167354.768000	-5633360.183494	-2050375.425692	2167354.769220																						Successful-Equivalent
6616	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	-150.000000	6375653.951000	-5192546.625000	-2997918.192000	2167696.788000	-5192546.625242	-2997918.191863	2167696.788792																						Successful-Equivalent
6617	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	-150.000000	6376653.949000	-5193360.423000	-2998388.038000	2168038.808000	-5193360.423089	-2998388.038269	2168038.809339																						Successful-Equivalent
6618	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	-150.000000	6374653.954000	-5191732.828000	-2997448.346000	2167354.768000	-5191732.828011	-2997448.345813	2167354.769220																						Successful-Equivalent
6619	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	-140.000000	6375653.951000	-4593077.144000	-3854049.337000	2167696.788000	-4593077.143605	-3854049.337167	2167696.788792																						Successful-Equivalent
6620	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	-140.000000	6376653.949000	-4593796.990000	-3854653.360000	2168038.808000	-4593796.990061	-3854653.360064	2168038.809339																						Successful-Equivalent
6621	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	-140.000000	6374653.954000	-4592357.297000	-3853445.315000	2167354.768000	-4592357.297019	-3853445.315529	2167354.769220																						Successful-Equivalent
6622	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	-130.000000	6375653.951000	-3854049.337000	-4593077.144000	2167696.788000	-3854049.337167	-4593077.143605	2167696.788792																						Successful-Equivalent
6623	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	-130.000000	6376653.949000	-3854653.360000	-4593796.990000	2168038.808000	-3854653.360064	-4593796.990061	2168038.809339																						Successful-Equivalent
6624	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	-130.000000	6374653.954000	-3853445.315000	-4592357.297000	2167354.768000	-3853445.315529	-4592357.297019	2167354.769220																						Successful-Equivalent
6625	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	-120.000000	6375653.951000	-2997918.192000	-5192546.625000	2167696.788000	-2997918.191863	-5192546.625242	2167696.788792																						Successful-Equivalent
6626	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	-120.000000	6376653.949000	-2998388.038000	-5193360.423000	2168038.808000	-2998388.038269	-5193360.423089	2168038.809339																						Successful-Equivalent
6627	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	-120.000000	6374653.954000	-2997448.346000	-5191732.828000	2167354.768000	-2997448.345813	-5191732.828011	2167354.769220																						Successful-Equivalent
6628	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	-110.000000	6375653.951000	-2050696.819000	-5634243.205000	2167696.788000	-2050696.819190	-5634243.204872	2167696.789839																						Successful-Equivalent
6629	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	-110.000000	6376653.949000	-2051018.213000	-5635126.228000	2168038.808000	-2051018.213190	-5635126.227629	2168038.809339																						Successful-Equivalent
6630	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	-110.000000	6374653.954000	-2050375.426000	-5633360.183000	2167354.768000	-2050375.425692	-5633360.183494	2167354.769220																						Successful-Equivalent
6631	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	-100.000000	6375653.952000	-1041166.062000	-5904746.157000	2167696.788000	-1041166.061787	-5904746.157413	2167696.789132																						Successful-Equivalent
6632	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	-100.000000	6376653.949000	-1041329.238000	-5905671.573000	2168038.808000	-1041329.237568	-5905671.573253	2168038.809339																						Successful-Equivalent
6633	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	-100.000000	6374653.954000	-1041002.886000	-5903820.740000	2167354.768000	-1041002.885802	-5903820.740420	2167354.769220																						Successful-Equivalent
6634	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	-90.000000	6375653.951000	0.000000	-5995836.384000	2167696.788000	0.000000	-5995836.383727	2167696.788792																						Successful-Equivalent
6635	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	-90.000000	6376653.949000	0.000000	-5996776.077000	2168038.808000	0.000000	-5996776.076538	2168038.809339																						Successful-Equivalent
6636	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	-90.000000	6374653.953000	0.000000	-5994896.691000	2167354.768000	0.000000	-5994896.690685	2167354.768880																						Successful-Equivalent
6637	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	-80.000000	6375653.952000	1041166.062000	-5904746.157000	2167696.788000	1041166.061787	-5904746.157413	2167696.789132																						Successful-Equivalent
6638	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	-80.000000	6376653.949000	1041329.238000	-5905671.573000	2168038.808000	1041329.237568	-5905671.573253	2168038.809339																						Successful-Equivalent
6639	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	-80.000000	6374653.954000	1041002.886000	-5903820.740000	2167354.768000	1041002.885802	-5903820.740420	2167354.769220																						Successful-Equivalent
6640	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	-70.000000	6375653.951000	2050696.819000	-5634243.205000	2167696.788000	2050696.819190	-5634243.204872	2167696.789839																						Successful-Equivalent
6641	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	-70.000000	6376653.949000	2051018.213000	-5635126.228000	2168038.808000	2051018.213190	-5635126.227629	2168038.809339																						Successful-Equivalent
6642	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	-70.000000	6374653.954000	2050375.426000	-5633360.183000	2167354.768000	2050375.425692	-5633360.183494	2167354.769220																						Successful-Equivalent
6643	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	-60.000000	6375653.951000	2997918.192000	-5192546.625000	2167696.788000	2997918.191863	-5192546.625242	2167696.788792																						Successful-Equivalent
6644	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	-60.000000	6376653.949000	2998388.038000	-5193360.423000	2168038.808000	2998388.038269	-5193360.423089	2168038.809339																						Successful-Equivalent
6645	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	-60.000000	6374653.954000	2997448.346000	-5191732.828000	2167354.768000	2997448.345813	-5191732.828011	2167354.769220																						Successful-Equivalent
6646	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	-50.000000	6375653.951000	3854049.337000	-4593077.144000	2167696.788000	3854049.337167	-4593077.143605	2167696.788792																						Successful-Equivalent
6647	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	-50.000000	6376653.949000	3854653.360000	-4593796.990000	2168038.808000	3854653.360064	-4593796.990061	2168038.809339																						Successful-Equivalent
6648	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	-50.000000	6374653.954000	3853445.315000	-4592357.297000	2167354.768000	3853445.315529	-4592357.297019	2167354.769220																						Successful-Equivalent
6649	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	-40.000000	6375653.951000	4593077.144000	-3854049.337000	2167696.788000	4593077.143605	-3854049.337167	2167696.788792																						Successful-Equivalent
6650	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	-40.000000	6376653.949000	4593796.990000	-3854653.360000	2168038.808000	4593796.990061	-3854653.360064	2168038.809339																						Successful-Equivalent
6651	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	-40.000000	6374653.954000	4592357.297000	-3853445.315000	2167354.768000	4592357.297019	-3853445.315529	2167354.769220																						Successful-Equivalent
6652	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	-30.000000	6375653.951000	5192546.625000	-2997918.192000	2167696.788000	5192546.625242	-2997918.191863	2167696.788792																						Successful-Equivalent
6653	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	-30.000000	6376653.949000	5193360.423000	-2998388.038000	2168038.808000	5193360.423089	-2998388.038269	2168038.809339																						Successful-Equivalent
6654	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	-30.000000	6374653.954000	5191732.828000	-2997448.346000	2167354.768000	5191732.828011	-2997448.345813	2167354.769220																						Successful-Equivalent
6655	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	-20.000000	6375653.951000	5634243.205000	-2050696.819000	2167696.788000	5634243.204872	-2050696.819190	2167696.789839																						Successful-Equivalent
6656	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	-20.000000	6376653.949000	5635126.228000	-2051018.213000	2168038.808000	5635126.227629	-2051018.213190	2168038.809339																						Successful-Equivalent
6657	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	-20.000000	6374653.954000	5633360.183000	-2050375.426000	2167354.768000	5633360.183494	-2050375.425692	2167354.769220																						Successful-Equivalent
6658	WGE	Geocentric Spherical	WGE	Geocentric			19.876630	-10.000000	6375653.952000	5904746.157000	-1041166.062000	2167696.788000	5904746.157413	-1041166.061787	2167696.789132																						Successful-Equivalent
6659	WGE	Geocentric Spherical	WGE	Geocentric			19.876649	-10.000000	6376653.949000	5905671.573000	-1041329.238000	2168038.808000	5905671.573253	-1041329.237568	2168038.809339																						Successful-Equivalent
6660	WGE	Geocentric Spherical	WGE	Geocentric			19.876611	-10.000000	6374653.954000	5903820.740000	-1041002.886000	2167354.768000	5903820.740420	-1041002.885802	2167354.769220																						Successful-Equivalent
6661	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	0.000000	6372824.420000	5528256.639000	0.000000	3170373.735000	5528256.639028	0.000000	3170373.738728																						Successful-Equivalent
6662	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	0.000000	6373824.416000	5529122.665000	0.000000	3170873.735000	5529122.664680	0.000000	3170873.738717																						Successful-Equivalent
6663	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	0.000000	6371824.424000	5527390.614000	0.000000	3169873.735000	5527390.613475	0.000000	3169873.738563																						Successful-Equivalent
6664	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	10.000000	6372824.420000	5444269.999000	959971.691000	3170373.735000	5444269.998756	959971.691042	3170373.738728																						Successful-Equivalent
6665	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	10.000000	6373824.416000	5445122.868000	960122.075000	3170873.735000	5445122.867533	960122.074819	3170873.738717																						Successful-Equivalent
6666	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	10.000000	6371824.424000	5443417.130000	959821.307000	3169873.735000	5443417.130077	959821.307283	3169873.738563																						Successful-Equivalent
6667	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	20.000000	6372824.420000	5194861.970000	1890775.128000	3170373.735000	5194861.969506	1890775.128022	3170373.738728																						Successful-Equivalent
6668	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	20.000000	6373824.415000	5195675.767000	1891071.326000	3170873.735000	5195675.766605	1891071.325943	3170873.738219																						Successful-Equivalent
6669	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	20.000000	6371824.424000	5194048.172000	1890478.930000	3169873.735000	5194048.171684	1890478.929838	3169873.738563																						Successful-Equivalent
6670	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	30.000000	6372824.420000	4787610.688000	2764128.320000	3170373.735000	4787610.688039	2764128.319514	3170373.738728																						Successful-Equivalent
6671	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	30.000000	6373824.416000	4788360.688000	2764561.332000	3170873.735000	4788360.688254	2764561.332340	3170873.738717																						Successful-Equivalent
6672	WGE	Geocentric Spherical	WGE	Geocentric			29.833610	30.000000	6371824.424000	4786860.688000	2763695.307000	3169873.735000	4786860.687909	2763695.306738	3169873.738563																						Successful-Equivalent
6673	WGE	Geocentric Spherical	WGE	Geocentric			29.833636	40.000000	6372824.420000	4234890.279000	3553494.871000	3170373.735000	4234890.278463	3553494.870735	3170373.738728																						Successful-Equivalent
6674	WGE	Geocentric Spherical	WGE	Geocentric			29.833662	40.000000	6373824.416000	4235553.693000	3554051.541000	3170873.735000	4235553.692602	3554051.541294	3170873.738717																						Successful-Equivalent
